-9.959785461425781250e+00 -8.994542121887207031e+00 -4.067824780941009521e-01 1.355406951904296875e+01 -1.906823730468750000e+01 1.730457186698913574e+00 -1.939731788635253906e+01 -7.762414455413818359e+00 -2.058713436126708984e+00 -8.695940971374511719e+00
-1.182112312316894531e+01 -6.350698947906494141e+00 -4.470591545104980469e+00 9.959319114685058594e+00 -8.830829620361328125e+00 -3.489779710769653320e+00 -1.551864528656005859e+01 -3.373059988021850586e+00 -2.705382585525512695e+00 -1.182806849479675293e+00
-6.100912094116210938e+00 -1.177935504913330078e+01 1.231548309326171875e+00 5.026014804840087891e+00 -1.790366935729980469e+01 -2.898607015609741211e+00 -1.641653633117675781e+01 -3.052006244659423828e+00 -3.856083378195762634e-03 -4.737177371978759766e+00
-4.106334209442138672e+00 -6.904910087585449219e+00 -5.084497451782226562e+00 -3.440174818038940430e+00 -6.541229724884033203e+00 -2.247236967086791992e+00 -1.259154129028320312e+01 8.023132324218750000e+00 -3.628832340240478516e+00 6.112401187419891357e-02
-7.169039726257324219e+00 -5.969494819641113281e+00 -1.911303520202636719e+00 -2.072608768939971924e-01 -7.309490680694580078e+00 -3.988816499710083008e+00 -1.338975620269775391e+01 -8.485388755798339844e+00 9.668220520019531250e+00 -9.292104840278625488e-01
9.303636550903320312e+00 -1.182550907135009766e+01 -3.952333211898803711e+00 -1.182593441009521484e+01 -2.009747886657714844e+01 5.946116447448730469e-01 9.851541370153427124e-02 -1.342690658569335938e+01 -6.996819019317626953e+00 -9.682785987854003906e+00
-8.981062889099121094e+00 -1.198788738250732422e+01 3.134075403213500977e+00 -1.431124508380889893e-01 -1.816584205627441406e+01 -6.950145244598388672e+00 -1.743685722351074219e+01 2.115502357482910156e+00 3.203086555004119873e-01 -8.985125541687011719e+00
-9.430326461791992188e+00 7.265726089477539062e+00 -3.395185232162475586e+00 -1.919615268707275391e+00 3.286129832267761230e-01 -4.543778419494628906e+00 -6.474911689758300781e+00 -2.091763496398925781e+00 6.271959543228149414e-01 -1.417205572128295898e+00
-9.416302680969238281e+00 -3.898993730545043945e+00 -7.353433221578598022e-02 3.024138450622558594e+00 -1.590043640136718750e+01 -7.358505725860595703e+00 -2.453717994689941406e+01 1.401787185668945312e+01 -7.269780158996582031e+00 -3.439987301826477051e-01
7.357895851135253906e+00 -7.967669486999511719e+00 -1.448861002922058105e+00 -8.461302757263183594e+00 -1.371835708618164062e+01 -1.496221899986267090e+00 -2.878478765487670898e+00 -1.125453376770019531e+01 -3.428704738616943359e+00 -5.731575965881347656e+00
-3.262155055999755859e+00 -6.120438575744628906e+00 -6.648890495300292969e+00 -6.635721206665039062e+00 -1.126627206802368164e+00 6.868855953216552734e-01 8.689175605773925781e+00 -1.267289447784423828e+01 -4.922395229339599609e+00 -8.383282661437988281e+00
-1.697445106506347656e+01 -1.783966064453125000e+01 -1.452920246124267578e+01 -2.060646772384643555e+00 -9.635913848876953125e+00 9.591300964355468750e+00 -1.022706222534179688e+01 -6.806604385375976562e+00 -1.865393996238708496e+00 -8.471191525459289551e-01
-1.447361278533935547e+01 -3.674775362014770508e+00 -5.084461688995361328e+00 -3.628146886825561523e+00 6.977769374847412109e+00 -2.004300117492675781e+00 -7.932722568511962891e+00 -4.347156524658203125e+00 -1.118579983711242676e+00 1.272480368614196777e+00
-1.511437320709228516e+01 -7.190635204315185547e+00 -2.596629619598388672e+00 1.341781425476074219e+01 -1.907666206359863281e+01 1.480944395065307617e+00 -2.319872856140136719e+01 -1.303267097473144531e+01 -3.472807884216308594e+00 -8.239006996154785156e+00
1.006297874450683594e+01 -1.350685214996337891e+01 -4.661855697631835938e+00 -1.142523956298828125e+01 -1.332984924316406250e+01 -3.814887523651123047e+00 -2.971212387084960938e+00 -1.538523864746093750e+01 -4.978509902954101562e+00 -1.942725539207458496e+00
-1.179680633544921875e+01 -5.964102745056152344e+00 -7.160610198974609375e+00 -1.803476810455322266e+00 -4.179818183183670044e-02 -2.808924913406372070e+00 -1.348785305023193359e+01 -1.829456448554992676e+00 2.261066436767578125e+00 4.944080829620361328e+00
-5.762955665588378906e+00 -7.343788146972656250e+00 -4.849892616271972656e+00 -3.960760593414306641e+00 -7.345493316650390625e+00 7.665124535560607910e-01 1.088849544525146484e+01 -1.873069000244140625e+01 -1.588581949472427368e-01 -1.105807971954345703e+01
-1.636868286132812500e+01 -1.189803218841552734e+01 -3.023643493652343750e+00 7.073484897613525391e+00 -1.097395992279052734e+01 -7.381200790405273438e-02 -1.461263751983642578e+01 -1.011324977874755859e+01 -2.542531013488769531e+00 -9.647114753723144531e+00
-1.019328880310058594e+01 -1.722646713256835938e+01 -3.214620053768157959e-01 -4.167548656463623047e+00 -1.178328990936279297e+01 -1.699713706970214844e+00 -8.526947975158691406e+00 -6.141692161560058594e+00 7.776135921478271484e+00 -4.923956990242004395e-01
5.513225555419921875e+00 -1.831153869628906250e+01 -2.528431415557861328e+00 -8.923931121826171875e+00 -7.557220935821533203e+00 -1.030482769012451172e+00 -1.557798504829406738e+00 -4.545793056488037109e+00 -1.027388000488281250e+01 -6.070092320442199707e-01
-1.417236709594726562e+01 -5.188438892364501953e+00 -6.248540401458740234e+00 -2.988150835037231445e+00 2.175820589065551758e+00 -5.913478374481201172e+00 -1.655252265930175781e+01 -1.670740485191345215e+00 3.155461251735687256e-01 9.079030036926269531e+00
-1.463202762603759766e+01 -1.305082702636718750e+01 -7.132190704345703125e+00 -4.592174530029296875e+00 -2.247079372406005859e+00 -3.585850954055786133e+00 -1.522459697723388672e+01 -3.202353477478027344e+00 -2.600242137908935547e+00 9.046089172363281250e+00
-4.312088489532470703e+00 -5.360877990722656250e+00 -3.892985105514526367e+00 -7.056149005889892578e+00 -2.190382957458496094e+00 -9.103749394416809082e-01 1.096495914459228516e+01 -1.216545104980468750e+01 -2.790024280548095703e+00 -8.922179222106933594e+00
-5.444421768188476562e+00 -7.452639579772949219e+00 3.663920462131500244e-01 -5.193613529205322266e+00 -6.628536701202392578e+00 -6.472861289978027344e+00 -6.875844955444335938e+00 -1.628074765205383301e+00 5.767987251281738281e+00 -2.175155162811279297e+00
1.403910279273986816e+00 -1.113529682159423828e+01 -6.884038925170898438e+00 -1.373317146301269531e+01 -2.323401689529418945e+00 -6.772827148437500000e+00 1.357756805419921875e+01 -1.208351230621337891e+01 -6.413164615631103516e+00 -1.054753208160400391e+01
-1.124857044219970703e+01 -1.277494239807128906e+01 -3.286116361618041992e+00 -3.668529748916625977e+00 -8.600418090820312500e+00 2.087053060531616211e+00 -3.783587932586669922e+00 -7.083710670471191406e+00 6.944923877716064453e+00 -3.968430161476135254e-01
-1.102729034423828125e+01 -1.893898200988769531e+01 -9.487390518188476562e+00 1.032796859741210938e+00 -1.610364913940429688e+01 1.356302547454833984e+01 -7.581676959991455078e+00 -1.054621887207031250e+01 3.036522388458251953e+00 -2.348632812500000000e+00
-9.883514404296875000e+00 -6.291578292846679688e+00 -1.601815104484558105e+00 -1.216195344924926758e+00 -7.146710872650146484e+00 -6.131688594818115234e+00 -1.632127952575683594e+01 3.941639423370361328e+00 -2.023714065551757812e+00 2.190885782241821289e+00
-4.315383911132812500e+00 -7.325428009033203125e+00 -7.304509729146957397e-02 4.734713733196258545e-01 -9.690279006958007812e+00 3.692806959152221680e-01 -6.374700069427490234e+00 -1.482357120513916016e+01 6.337560653686523438e+00 -6.346892356872558594e+00
-2.842617511749267578e+00 -5.418822765350341797e+00 -7.221704006195068359e+00 -7.597017288208007812e+00 5.846909880638122559e-01 -2.937097311019897461e+00 1.127093124389648438e+01 -8.066534996032714844e+00 -4.197997093200683594e+00 -1.027373790740966797e+01
7.360558509826660156e+00 -1.303459262847900391e+01 -3.064832210540771484e+00 -6.042016506195068359e+00 -2.018881607055664062e+01 -3.873111724853515625e+00 -5.808923244476318359e+00 -1.461668395996093750e+01 -4.607495784759521484e+00 -2.753181219100952148e+00
-5.774638175964355469e+00 -3.541080236434936523e+00 1.181856060028076172e+01 -4.093809604644775391e+00 -1.546959877014160156e+01 -1.025736522674560547e+01 -1.346783447265625000e+01 -5.751034259796142578e+00 9.571889787912368774e-02 -9.902684211730957031e+00
-5.571501731872558594e+00 -5.770071029663085938e+00 3.958603441715240479e-01 -9.891416549682617188e+00 3.356910943984985352e+00 -7.221263885498046875e+00 4.158224165439605713e-01 -5.548235416412353516e+00 4.750046879053115845e-02 -8.863941192626953125e+00
7.369418144226074219e+00 -1.495660877227783203e+01 -8.726266860961914062e+00 -1.374495983123779297e+01 -1.273935890197753906e+01 -4.927433967590332031e+00 -3.594994246959686279e-01 -1.216310977935791016e+01 -3.078615665435791016e+00 -7.437513828277587891e+00
-1.205515861511230469e+01 -5.702136993408203125e+00 1.373910903930664062e+01 -3.465530872344970703e+00 -9.609970092773437500e+00 -1.050497627258300781e+01 -1.203569030761718750e+01 -6.567172527313232422e+00 -4.707033157348632812e+00 -1.378370571136474609e+01
-9.051706314086914062e+00 -1.391404032707214355e+00 -2.917931795120239258e+00 5.202011108398437500e+00 -7.997151851654052734e+00 -3.199027538299560547e+00 -1.115579032897949219e+01 -2.609459161758422852e+00 -2.168191194534301758e+00 -5.536656975746154785e-01
-3.826523065567016602e+00 7.962588310241699219e+00 2.371830046176910400e-01 -3.456219434738159180e+00 -2.989456653594970703e+00 -8.683498382568359375e+00 -3.353633403778076172e+00 -4.613221168518066406e+00 -6.023918390274047852e-01 -1.134515666961669922e+01
-1.292108058929443359e+01 -9.878122329711914062e+00 -9.353017807006835938e+00 4.208350479602813721e-01 1.081034302711486816e+00 2.170560359954833984e-01 -1.492748355865478516e+01 -1.773540139198303223e+00 -2.795285224914550781e+00 1.070794105529785156e+01
-1.373797130584716797e+01 -1.486863040924072266e+01 3.672387838363647461e+00 3.255209207534790039e+00 -1.435832977294921875e+01 -9.729793548583984375e+00 -2.311725997924804688e+01 1.072482776641845703e+01 -7.286609172821044922e+00 -1.168146324157714844e+01
-1.399274539947509766e+01 -1.834131431579589844e+01 -8.393786430358886719e+00 -1.056954383850097656e+00 -1.520437240600585938e+01 8.747141838073730469e+00 -1.198546504974365234e+01 -9.875085830688476562e+00 -5.186488628387451172e+00 1.040494322776794434e+00
6.387434959411621094e+00 -8.050062179565429688e+00 -6.614354252815246582e-01 -8.815791130065917969e+00 -1.227407360076904297e+01 -4.726026535034179688e+00 -4.071396827697753906e+00 -9.867588043212890625e+00 -5.342630863189697266e+00 -1.150004673004150391e+01
-5.902368068695068359e+00 -5.770591259002685547e+00 -2.112806737422943115e-01 -3.596891880035400391e+00 -7.128740787506103516e+00 -9.537176489830017090e-01 -5.276823997497558594e+00 -9.420951843261718750e+00 8.002826690673828125e+00 -1.875473380088806152e+00
-6.515765190124511719e+00 -5.786608695983886719e+00 -6.801731109619140625e+00 -7.175486087799072266e+00 1.135542297363281250e+01 -7.454832077026367188e+00 -3.553317546844482422e+00 -5.003972053527832031e+00 -7.655511379241943359e+00 -2.698156595230102539e+00
-3.335730314254760742e+00 -5.707472801208496094e+00 -2.903625249862670898e+00 -5.376606464385986328e+00 -5.723173171281814575e-02 -1.583054304122924805e+00 1.311641407012939453e+01 -1.188772583007812500e+01 -3.978150367736816406e+00 -1.252660179138183594e+01
-3.417487859725952148e+00 -1.195006847381591797e+00 7.834567070007324219e+00 -9.297407269477844238e-01 -1.476168251037597656e+01 -7.670998573303222656e+00 -9.489653587341308594e+00 -7.338062286376953125e+00 3.511916637420654297e+00 -9.607910156250000000e+00
-2.318804502487182617e+00 -1.115387916564941406e+01 -3.095504522323608398e+00 -1.359374713897705078e+01 2.466426610946655273e+00 -8.101126670837402344e+00 1.032385158538818359e+01 -1.334159278869628906e+01 -8.049099922180175781e+00 -1.114506149291992188e+01
-1.020865249633789062e+01 -7.813124656677246094e+00 4.248981475830078125e+00 3.632209062576293945e+00 -2.018715858459472656e+01 -1.288689517974853516e+01 -2.919259834289550781e+01 1.708268928527832031e+01 -6.903864383697509766e+00 -4.165778160095214844e+00
-4.408619880676269531e+00 -7.327630043029785156e+00 -4.294281959533691406e+00 -4.280493736267089844e+00 3.742927908897399902e-01 -6.916698455810546875e+00 -7.773653507232666016e+00 -2.174818038940429688e+00 -1.211857438087463379e+00 5.707290649414062500e+00
-1.809982109069824219e+01 -6.630908012390136719e+00 -6.300727844238281250e+00 6.151758670806884766e+00 -5.366820335388183594e+00 -3.331894874572753906e+00 -1.949459457397460938e+01 -1.383836865425109863e+00 -6.938012838363647461e-01 2.139146566390991211e+00
-2.221879720687866211e+00 -1.005043697357177734e+01 5.211100101470947266e+00 1.869750320911407471e-01 -7.538796901702880859e+00 -4.973142147064208984e+00 -7.541138172149658203e+00 -1.094669437408447266e+01 -4.203705310821533203e+00 -8.820446968078613281e+00
-1.147710990905761719e+01 -1.194552135467529297e+01 -3.282646179199218750e+00 -4.370826244354248047e+00 -2.495528697967529297e+00 -1.032237529754638672e+00 -9.238606452941894531e+00 -3.335696220397949219e+00 -1.708542704582214355e+00 6.555262565612792969e+00
-9.135026931762695312e+00 -1.107675457000732422e+01 1.533292889595031738e+00 -2.090326547622680664e+00 -6.972770690917968750e+00 -8.965047836303710938e+00 -1.047547340393066406e+01 -6.693634510040283203e+00 7.635376453399658203e+00 -9.383631706237792969e+00
-2.828386068344116211e+00 -1.560336017608642578e+01 1.048428344726562500e+01 -3.267131149768829346e-01 -2.081033134460449219e+01 -6.313113689422607422e+00 -7.457076072692871094e+00 -3.728688240051269531e+00 -2.843250334262847900e-01 -1.233854198455810547e+01
-6.507000446319580078e+00 -3.064965486526489258e+00 1.123865032196044922e+01 -2.170940637588500977e+00 -1.252693080902099609e+01 -5.291858196258544922e+00 -7.680124759674072266e+00 -1.013979434967041016e+01 3.527985513210296631e-01 -1.587707233428955078e+01
-1.472355747222900391e+01 -1.706394958496093750e+01 -6.476816177368164062e+00 -2.894392490386962891e+00 -3.490013122558593750e+00 -7.387629032135009766e+00 -1.862564659118652344e+01 -5.937615633010864258e-01 -2.663418769836425781e+00 1.143804454803466797e+01
-4.622074127197265625e+00 -5.267814397811889648e-01 7.480181217193603516e+00 1.260702371597290039e+00 -9.253298759460449219e+00 -6.003495216369628906e+00 -4.913753986358642578e+00 -5.448390007019042969e+00 -1.424735426902770996e+00 -1.565311813354492188e+01
-9.505729675292968750e+00 -6.166909217834472656e+00 -1.758282423019409180e+00 2.142702102661132812e+00 -1.042043685913085938e+01 -1.067615509033203125e+00 -2.121022987365722656e+01 1.179568672180175781e+01 -7.524558544158935547e+00 -2.527131438255310059e-01
-9.443164825439453125e+00 -7.761687278747558594e+00 3.400534689426422119e-01 5.159326076507568359e+00 -1.253474330902099609e+01 -5.208798408508300781e+00 -1.005384445190429688e+01 -7.676417350769042969e+00 -3.217826128005981445e+00 -1.035331058502197266e+01
-2.026743173599243164e+00 -1.148135662078857422e+01 -1.194830703735351562e+01 -5.447744727134704590e-01 -1.332216453552246094e+01 1.372575283050537109e+01 -8.147639274597167969e+00 -2.943332672119140625e+00 -1.896844267845153809e+00 -3.748890638351440430e+00
-5.238765716552734375e+00 -7.406338691711425781e+00 -5.710233688354492188e+00 -3.224581480026245117e+00 1.320485234260559082e+00 -6.576461315155029297e+00 -1.011260223388671875e+01 -4.274433135986328125e+00 -9.806092977523803711e-01 8.554640769958496094e+00
-9.798379898071289062e+00 7.948951721191406250e+00 -2.434378623962402344e+00 1.307053267955780029e-01 -2.260933399200439453e+00 -4.838054180145263672e+00 -5.931024551391601562e+00 -3.521412134170532227e+00 3.906312882900238037e-01 -4.916982173919677734e+00
-7.028566360473632812e+00 -1.423238182067871094e+01 -2.036215305328369141e+00 -2.686846971511840820e+00 -1.037882423400878906e+01 -1.402515053749084473e+00 -2.942805051803588867e+00 -1.291558074951171875e+01 6.455473899841308594e+00 -5.261549949645996094e+00
6.487003326416015625e+00 -1.597778034210205078e+01 -2.284409523010253906e+00 -8.172017097473144531e+00 -6.149129390716552734e+00 -1.271758079528808594e-01 6.088474988937377930e-01 -3.917420387268066406e+00 -6.412563323974609375e+00 -4.834554672241210938e+00
-9.769675254821777344e+00 2.789982080459594727e+00 1.506611442565917969e+01 -5.308340191841125488e-01 -1.966449928283691406e+01 -1.260314464569091797e+01 -2.032307052612304688e+01 -7.110541343688964844e+00 -4.308570384979248047e+00 -1.671305274963378906e+01
9.048770904541015625e+00 -1.504842090606689453e+01 -1.120289921760559082e+00 -1.145999431610107422e+01 -1.201418399810791016e+01 -3.746065139770507812e+00 -3.290269374847412109e+00 -9.511635780334472656e+00 -5.815270423889160156e+00 -2.671344518661499023e+00
-1.317461395263671875e+01 -1.167279052734375000e+01 -7.052755832672119141e+00 -2.609439194202423096e-01 -7.750818252563476562e+00 7.708817958831787109e+00 -1.120540022850036621e+00 -1.384638786315917969e+01 7.640401124954223633e-01 -1.314307093620300293e+00
