1.403909802436828613e+00 -1.113529682159423828e+01 -6.884037494659423828e+00 -1.373316860198974609e+01 -2.323403358459472656e+00 -6.772828102111816406e+00 1.357757282257080078e+01 -1.208350944519042969e+01 -6.413165569305419922e+00 -1.054753208160400391e+01
-1.124857044219970703e+01 -1.277494335174560547e+01 -3.286117553710937500e+00 -3.668529272079467773e+00 -8.600419044494628906e+00 2.087052822113037109e+00 -3.783584356307983398e+00 -7.083709716796875000e+00 6.944923877716064453e+00 -3.968425393104553223e-01
-1.102729606628417969e+01 -1.893898582458496094e+01 -9.487387657165527344e+00 1.032798051834106445e+00 -1.610365486145019531e+01 1.356302261352539062e+01 -7.581679344177246094e+00 -1.054621505737304688e+01 3.036523580551147461e+00 -2.348632097244262695e+00
-9.883514404296875000e+00 -6.291582107543945312e+00 -1.601815342903137207e+00 -1.216195821762084961e+00 -7.146708011627197266e+00 -6.131688594818115234e+00 -1.632127952575683594e+01 3.941637992858886719e+00 -2.023713588714599609e+00 2.190886259078979492e+00
-4.315381050109863281e+00 -7.325428485870361328e+00 -7.304462045431137085e-02 4.734711349010467529e-01 -9.690279006958007812e+00 3.692793846130371094e-01 -6.374700546264648438e+00 -1.482357025146484375e+01 6.337560176849365234e+00 -6.346893310546875000e+00
-2.842617988586425781e+00 -5.418825626373291016e+00 -7.221700668334960938e+00 -7.597015380859375000e+00 5.846905112266540527e-01 -2.937098264694213867e+00 1.127093029022216797e+01 -8.066534996032714844e+00 -4.197997570037841797e+00 -1.027373790740966797e+01
7.360558032989501953e+00 -1.303459644317626953e+01 -3.064833879470825195e+00 -6.042015552520751953e+00 -2.018881607055664062e+01 -3.873112916946411133e+00 -5.808919429779052734e+00 -1.461668109893798828e+01 -4.607495307922363281e+00 -2.753180265426635742e+00
-5.774637222290039062e+00 -3.541078329086303711e+00 1.181855678558349609e+01 -4.093810081481933594e+00 -1.546959972381591797e+01 -1.025736331939697266e+01 -1.346783256530761719e+01 -5.751036643981933594e+00 9.571848064661026001e-02 -9.902683258056640625e+00
-5.571501731872558594e+00 -5.770070075988769531e+00 3.958617746829986572e-01 -9.891417503356933594e+00 3.356913566589355469e+00 -7.221262931823730469e+00 4.158242046833038330e-01 -5.548235893249511719e+00 4.750011116266250610e-02 -8.863941192626953125e+00
7.369418621063232422e+00 -1.495660495758056641e+01 -8.726263999938964844e+00 -1.374495697021484375e+01 -1.273936080932617188e+01 -4.927434444427490234e+00 -3.595009744167327881e-01 -1.216311073303222656e+01 -3.078614950180053711e+00 -7.437515258789062500e+00
-1.205515670776367188e+01 -5.702136993408203125e+00 1.373910713195800781e+01 -3.465532779693603516e+00 -9.609966278076171875e+00 -1.050497722625732422e+01 -1.203568935394287109e+01 -6.567170143127441406e+00 -4.707033634185791016e+00 -1.378370761871337891e+01
-9.051708221435546875e+00 -1.391404986381530762e+00 -2.917932271957397461e+00 5.202011585235595703e+00 -7.997150897979736328e+00 -3.199029207229614258e+00 -1.115578937530517578e+01 -2.609462261199951172e+00 -2.168190717697143555e+00 -5.536645054817199707e-01
-3.826522350311279297e+00 7.962587356567382812e+00 2.371806204319000244e-01 -3.456218242645263672e+00 -2.989456892013549805e+00 -8.683496475219726562e+00 -3.353632688522338867e+00 -4.613221168518066406e+00 -6.023918390274047852e-01 -1.134515666961669922e+01
-1.292108154296875000e+01 -9.878123283386230469e+00 -9.353016853332519531e+00 4.208356738090515137e-01 1.081036090850830078e+00 2.170548439025878906e-01 -1.492747974395751953e+01 -1.773540854454040527e+00 -2.795284986495971680e+00 1.070794010162353516e+01
-1.373797225952148438e+01 -1.486863231658935547e+01 3.672385931015014648e+00 3.255207777023315430e+00 -1.435832500457763672e+01 -9.729794502258300781e+00 -2.311725807189941406e+01 1.072483062744140625e+01 -7.286609649658203125e+00 -1.168146419525146484e+01
-1.399274444580078125e+01 -1.834131622314453125e+01 -8.393781661987304688e+00 -1.056953310966491699e+00 -1.520436573028564453e+01 8.747140884399414062e+00 -1.198546504974365234e+01 -9.875082015991210938e+00 -5.186486721038818359e+00 1.040493845939636230e+00
6.387438774108886719e+00 -8.050063133239746094e+00 -6.614347100257873535e-01 -8.815789222717285156e+00 -1.227407455444335938e+01 -4.726025104522705078e+00 -4.071396827697753906e+00 -9.867589950561523438e+00 -5.342632293701171875e+00 -1.150004673004150391e+01
-5.902368545532226562e+00 -5.770589828491210938e+00 -2.112799584865570068e-01 -3.596889734268188477e+00 -7.128739356994628906e+00 -9.537172317504882812e-01 -5.276824474334716797e+00 -9.420952796936035156e+00 8.002828598022460938e+00 -1.875472784042358398e+00
-6.515765666961669922e+00 -5.786608219146728516e+00 -6.801731586456298828e+00 -7.175486087799072266e+00 1.135542488098144531e+01 -7.454830169677734375e+00 -3.553317546844482422e+00 -5.003973484039306641e+00 -7.655511379241943359e+00 -2.698156118392944336e+00
-3.335729837417602539e+00 -5.707476139068603516e+00 -2.903627634048461914e+00 -5.376606464385986328e+00 -5.723441392183303833e-02 -1.583052635192871094e+00 1.311641407012939453e+01 -1.188772487640380859e+01 -3.978152275085449219e+00 -1.252660179138183594e+01
-3.417489528656005859e+00 -1.195006847381591797e+00 7.834566116333007812e+00 -9.297428727149963379e-01 -1.476167869567871094e+01 -7.671001434326171875e+00 -9.489650726318359375e+00 -7.338058471679687500e+00 3.511915445327758789e+00 -9.607911109924316406e+00
-2.318804740905761719e+00 -1.115387821197509766e+01 -3.095505952835083008e+00 -1.359374427795410156e+01 2.466430664062500000e+00 -8.101125717163085938e+00 1.032385063171386719e+01 -1.334159660339355469e+01 -8.049100875854492188e+00 -1.114505863189697266e+01
-1.020865345001220703e+01 -7.813122749328613281e+00 4.248984336853027344e+00 3.632207393646240234e+00 -2.018716049194335938e+01 -1.288689613342285156e+01 -2.919258689880371094e+01 1.708268928527832031e+01 -6.903863430023193359e+00 -4.165779113769531250e+00
-4.408619403839111328e+00 -7.327630996704101562e+00 -4.294282436370849609e+00 -4.280493259429931641e+00 3.742947578430175781e-01 -6.916699409484863281e+00 -7.773651123046875000e+00 -2.174818515777587891e+00 -1.211856722831726074e+00 5.707290649414062500e+00
-1.809982109069824219e+01 -6.630909442901611328e+00 -6.300725936889648438e+00 6.151761531829833984e+00 -5.366824626922607422e+00 -3.331894874572753906e+00 -1.949459648132324219e+01 -1.383835196495056152e+00 -6.938015818595886230e-01 2.139145135879516602e+00
-2.221879959106445312e+00 -1.005043315887451172e+01 5.211098670959472656e+00 1.869749724864959717e-01 -7.538794517517089844e+00 -4.973140239715576172e+00 -7.541138172149658203e+00 -1.094669532775878906e+01 -4.203704833984375000e+00 -8.820447921752929688e+00
-1.147711277008056641e+01 -1.194552326202392578e+01 -3.282645940780639648e+00 -4.370825290679931641e+00 -2.495530366897583008e+00 -1.032237887382507324e+00 -9.238607406616210938e+00 -3.335698366165161133e+00 -1.708543658256530762e+00 6.555262565612792969e+00
-9.135025024414062500e+00 -1.107675266265869141e+01 1.533292889595031738e+00 -2.090330362319946289e+00 -6.972771167755126953e+00 -8.965048789978027344e+00 -1.047547054290771484e+01 -6.693634510040283203e+00 7.635375976562500000e+00 -9.383633613586425781e+00
-2.828385353088378906e+00 -1.560336112976074219e+01 1.048428153991699219e+01 -3.267097771167755127e-01 -2.081032943725585938e+01 -6.313117027282714844e+00 -7.457076549530029297e+00 -3.728685379028320312e+00 -2.843252718448638916e-01 -1.233854007720947266e+01
-6.507001876831054688e+00 -3.064965963363647461e+00 1.123864936828613281e+01 -2.170938968658447266e+00 -1.252692985534667969e+01 -5.291858196258544922e+00 -7.680127143859863281e+00 -1.013979625701904297e+01 3.527990281581878662e-01 -1.587707233428955078e+01
-1.472355937957763672e+01 -1.706395530700683594e+01 -6.476818084716796875e+00 -2.894391775131225586e+00 -3.490005493164062500e+00 -7.387631416320800781e+00 -1.862564659118652344e+01 -5.937608480453491211e-01 -2.663418054580688477e+00 1.143804550170898438e+01
-4.622074604034423828e+00 -5.267814397811889648e-01 7.480180263519287109e+00 1.260707616806030273e+00 -9.253296852111816406e+00 -6.003495693206787109e+00 -4.913754940032958984e+00 -5.448392391204833984e+00 -1.424735069274902344e+00 -1.565312099456787109e+01
-9.505731582641601562e+00 -6.166910171508789062e+00 -1.758281588554382324e+00 2.142701864242553711e+00 -1.042043876647949219e+01 -1.067615270614624023e+00 -2.121022987365722656e+01 1.179568481445312500e+01 -7.524558544158935547e+00 -2.527133822441101074e-01
-9.443159103393554688e+00 -7.761687278747558594e+00 3.400532305240631104e-01 5.159322738647460938e+00 -1.253474044799804688e+01 -5.208801746368408203e+00 -1.005384349822998047e+01 -7.676420211791992188e+00 -3.217826366424560547e+00 -1.035331058502197266e+01
-2.026744365692138672e+00 -1.148136043548583984e+01 -1.194830608367919922e+01 -5.447723269462585449e-01 -1.332216453552246094e+01 1.372575092315673828e+01 -8.147637367248535156e+00 -2.943333387374877930e+00 -1.896844863891601562e+00 -3.748891115188598633e+00
-5.238765716552734375e+00 -7.406339645385742188e+00 -5.710236549377441406e+00 -3.224582195281982422e+00 1.320483803749084473e+00 -6.576461315155029297e+00 -1.011259937286376953e+01 -4.274432659149169922e+00 -9.806095957756042480e-01 8.554640769958496094e+00
-9.798377990722656250e+00 7.948952674865722656e+00 -2.434378147125244141e+00 1.307047903537750244e-01 -2.260934591293334961e+00 -4.838053703308105469e+00 -5.931026935577392578e+00 -3.521411418914794922e+00 3.906317949295043945e-01 -4.916981697082519531e+00
-7.028565883636474609e+00 -1.423238086700439453e+01 -2.036215543746948242e+00 -2.686846494674682617e+00 -1.037882518768310547e+01 -1.402512788772583008e+00 -2.942804574966430664e+00 -1.291557884216308594e+01 6.455474376678466797e+00 -5.261549949645996094e+00
6.487003326416015625e+00 -1.597778224945068359e+01 -2.284409523010253906e+00 -8.172019004821777344e+00 -6.149126052856445312e+00 -1.271762847900390625e-01 6.088461875915527344e-01 -3.917422056198120117e+00 -6.412564754486083984e+00 -4.834555625915527344e+00
-9.769678115844726562e+00 2.789988756179809570e+00 1.506611251831054688e+01 -5.308354496955871582e-01 -1.966449546813964844e+01 -1.260314083099365234e+01 -2.032307052612304688e+01 -7.110538005828857422e+00 -4.308570384979248047e+00 -1.671305274963378906e+01
9.048768997192382812e+00 -1.504841327667236328e+01 -1.120290040969848633e+00 -1.145999813079833984e+01 -1.201418399810791016e+01 -3.746063947677612305e+00 -3.290267467498779297e+00 -9.511636734008789062e+00 -5.815272331237792969e+00 -2.671343088150024414e+00
-1.317461490631103516e+01 -1.167279338836669922e+01 -7.052758216857910156e+00 -2.609411776065826416e-01 -7.750820636749267578e+00 7.708818912506103516e+00 -1.120540142059326172e+00 -1.384639072418212891e+01 7.640390396118164062e-01 -1.314307332038879395e+00
-2.757044315338134766e+00 -1.772216200828552246e+00 4.210867881774902344e+00 -5.402978420257568359e+00 4.494084715843200684e-01 -8.521855354309082031e+00 2.251922130584716797e+00 -5.353992462158203125e+00 -4.180438518524169922e+00 -1.534160614013671875e+01
-8.338840484619140625e+00 9.025029182434082031e+00 -3.141371726989746094e+00 -1.244543552398681641e+00 -9.220738410949707031e-01 -5.955935478210449219e+00 -5.517652511596679688e+00 -2.500435590744018555e+00 -1.519332081079483032e-01 -2.705903053283691406e+00
-2.174553108215332031e+01 -1.171936511993408203e+01 -9.186695098876953125e+00 8.657406806945800781e+00 -1.486388492584228516e+01 3.647007942199707031e-01 -2.665823173522949219e+01 -1.174479484558105469e+01 -4.438047885894775391e+00 -6.827918052673339844e+00
-7.313471794128417969e+00 -1.783798575401306152e+00 -8.802736401557922363e-01 1.070091724395751953e+00 -1.082191276550292969e+01 -5.218164920806884766e+00 -1.752900886535644531e+01 9.163794517517089844e+00 -4.835970401763916016e+00 8.810183405876159668e-01
1.272738933563232422e+00 -6.779500007629394531e+00 -4.000983238220214844e+00 -5.389304637908935547e+00 -5.929982185363769531e+00 2.674620151519775391e+00 8.515463829040527344e+00 -1.128334522247314453e+01 -7.208687067031860352e-01 -8.800003051757812500e+00
-1.207630634307861328e+01 -2.382227182388305664e+00 -2.921482563018798828e+00 8.118769526481628418e-01 -1.059572982788085938e+01 -7.037281990051269531e+00 -3.037812232971191406e+01 1.194497776031494141e+01 -4.992433547973632812e+00 3.259029388427734375e+00
-6.520395278930664062e+00 9.469723701477050781e+00 -3.024639129638671875e+00 -2.478510618209838867e+00 -9.891528487205505371e-01 -6.086374282836914062e+00 -4.620547771453857422e+00 -1.486673474311828613e+00 1.818007081747055054e-01 -3.028537273406982422e+00
-6.833570003509521484e+00 2.811317682266235352e+00 1.042474460601806641e+01 -8.317407369613647461e-01 -1.197798347473144531e+01 -1.030115604400634766e+01 -1.166685581207275391e+01 -3.700863122940063477e+00 -2.275828272104263306e-01 -1.163691806793212891e+01
-7.954813003540039062e+00 -1.084301090240478516e+01 -1.079887390136718750e+01 -1.688508510589599609e+00 -1.159988212585449219e+01 7.279366493225097656e+00 -1.364136219024658203e+01 -8.139279365539550781e+00 -7.516896724700927734e-01 -5.392641067504882812e+00
-5.912293434143066406e+00 -6.187549114227294922e+00 3.337641000747680664e+00 2.889765977859497070e+00 -1.375343894958496094e+01 -5.904374599456787109e+00 -1.594133377075195312e+01 -7.701102256774902344e+00 8.019086837768554688e+00 -1.481480789184570312e+01
9.544172286987304688e+00 -1.200806522369384766e+01 -4.367319107055664062e+00 -1.382203006744384766e+01 -1.908761215209960938e+01 -3.061046361923217773e+00 -6.063054084777832031e+00 -9.348484992980957031e+00 -3.330325126647949219e+00 -7.862106323242187500e+00
-1.188526535034179688e+01 -8.828460693359375000e+00 -3.837869405746459961e+00 8.666537284851074219e+00 -1.684155273437500000e+01 -1.562761783599853516e+00 -1.870023155212402344e+01 -9.184808731079101562e+00 -3.857386112213134766e+00 -4.881168842315673828e+00
-4.089315414428710938e+00 -8.586983680725097656e+00 -6.657346725463867188e+00 -6.661371707916259766e+00 -2.405683398246765137e-01 -5.604772567749023438e+00 -1.396163368225097656e+01 5.260762691497802734e+00 -7.549238204956054688e+00 -1.545639276504516602e+00
-8.185604095458984375e+00 -4.713964939117431641e+00 -2.325129508972167969e+00 -6.684484958648681641e+00 1.007545471191406250e+01 -3.739498376846313477e+00 -3.408026933670043945e+00 -3.627598047256469727e+00 -4.917482852935791016e+00 -6.469378471374511719e+00
5.297490119934082031e+00 -5.465051651000976562e+00 -3.084346532821655273e+00 -4.025701522827148438e+00 -5.240881443023681641e+00 -2.089903593063354492e+00 -6.694978475570678711e-01 -8.341281890869140625e+00 -1.162227392196655273e+00 -4.595231056213378906e+00
-1.155886840820312500e+01 -8.850184440612792969e+00 -6.270969390869140625e+00 -1.705160737037658691e+00 1.019709631800651550e-01 -4.908489227294921875e+00 -1.393089103698730469e+01 -2.640991926193237305e+00 -6.754984855651855469e-01 1.135523414611816406e+01
-6.692193508148193359e+00 9.095631599426269531e+00 -4.288070678710937500e+00 -2.137569665908813477e+00 -3.567686676979064941e-01 -5.524999141693115234e+00 -3.617766141891479492e+00 -2.501106262207031250e+00 -3.733647763729095459e-01 -3.305379390716552734e+00
-4.610866069793701172e+00 -1.176691150665283203e+01 -1.575147509574890137e+00 -2.002521514892578125e+00 -1.577404022216796875e+01 -1.418892145156860352e+00 -5.408113002777099609e+00 -9.970865249633789062e+00 8.969082832336425781e+00 -5.935907363891601562e+00
7.461163401603698730e-01 -6.287744998931884766e+00 -7.059040069580078125e+00 -1.686761665344238281e+01 -2.566214561462402344e+00 -1.810307979583740234e+00 1.533381938934326172e+01 -1.182695484161376953e+01 -7.176966667175292969e+00 -1.426900386810302734e+01
-5.481939792633056641e+00 -1.234584927558898926e+00 -1.455381512641906738e+00 -2.283113718032836914e+00 -6.174378871917724609e+00 -6.662393093109130859e+00 -1.437112522125244141e+01 7.592022895812988281e+00 -2.008776187896728516e+00 3.363893032073974609e+00
-4.444306373596191406e+00 1.133765101432800293e+00 6.564890742301940918e-01 -4.468539059162139893e-01 -9.040912628173828125e+00 -5.034935951232910156e+00 -1.001231670379638672e+01 3.688704013824462891e+00 -8.579286336898803711e-01 -9.127625823020935059e-01
-1.268310928344726562e+01 -7.932462692260742188e+00 -3.535453557968139648e+00 -3.213474035263061523e+00 7.013324260711669922e+00 -3.532475233078002930e+00 -5.387539863586425781e+00 -5.990072727203369141e+00 -1.603350043296813965e+00 -2.502700090408325195e+00
-1.239238929748535156e+01 -3.653694868087768555e+00 -1.123930335044860840e+00 6.661723613739013672e+00 -1.248091316223144531e+01 -2.089629411697387695e+00 -1.309475803375244141e+01 -1.581892371177673340e+00 -1.560958743095397949e+00 -6.549048423767089844e+00
-1.072909069061279297e+01 -3.847565412521362305e+00 -5.934189319610595703e+00 -5.199538230895996094e+00 7.783387660980224609e+00 -5.844421386718750000e+00 -8.415210723876953125e+00 -1.328083634376525879e+00 -1.889795660972595215e+00 -2.155906915664672852e+00
